date,confirmed,total_confirmed,total_discharge,deaths,total_deaths
21/1/2020,4,4,0,0,0
22/1/2020,1,5,0,0,0
23/1/2020,3,8,0,0,0
24/1/2020,1,9,0,0,0
25/1/2020,1,10,0,0,0
26/1/2020,4,14,0,0,0
27/1/2020,9,23,0,0,0
28/1/2020,1,24,0,0,0
29/1/2020,3,27,0,0,0
30/1/2020,4,31,0,0,0
31/1/2020,1,32,0,0,0
1/2/2020,9,41,0,0,0
2/2/2020,7,48,0,0,0
3/2/2020,12,60,1,0,0
4/2/2020,7,67,2,0,0
5/2/2020,11,78,2,0,0
7/2/2020,3,81,2,1,1
8/2/2020,7,88,4,0,1
9/2/2020,3,91,4,0,1
10/2/2020,4,95,8,1,2
11/2/2020,5,100,10,0,2
12/2/2020,12,112,11,0,2
13/2/2020,7,119,21,1,3
14/2/2020,2,121,32,0,3
15/2/2020,1,122,37,0,3
16/2/2020,2,124,45,0,3
17/2/2020,1,125,46,0,3
18/2/2020,3,128,48,0,3
19/2/2020,2,130,54,0,3
20/2/2020,1,131,59,0,3
21/2/2020,1,132,62,0,3
22/2/2020,3,135,65,0,3
